ts_event,rmse_corr,r2_corr,cos_corr,rmse_pca,r2_pca,cos_pca,rmse_pcareg,r2_pcareg,cos_pcareg,w_corr_QUBT,w_pca_QUBT,w_pcareg_QUBT,w_corr_RGTI,w_pca_RGTI,w_pcareg_RGTI,w_corr_QBTS,w_pca_QBTS,w_pcareg_QBTS
2025-06-03 15:15:00+00:00,0.5787936992277605,-11.59479762366687,0.870724138371468,0.5778440619513033,-11.553502504409732,0.8707382589023392,0.5782737035565044,-11.572177134560873,0.8708151517030092,0.3399640372814937,0.3103797929009829,0.39206997490140105,0.3094119576176838,0.34243821485409875,0.29226533017907436,0.3506240008318844,0.34718198646447834,0.3156646830472675
2025-06-03 15:16:00+00:00,0.5235135906054176,-15.39500270890445,0.9162104219174779,0.5233528060403827,-15.384933596564409,0.9157401677101522,0.5233891493213307,-15.387209319228859,0.9164565100578933,0.3394697528495823,0.3103976229075948,0.3909007387964209,0.30960865805865573,0.3424498736005077,0.2926483276153837,0.35092158481834423,0.3471524977114697,0.31645092171915873
2025-06-03 15:17:00+00:00,0.39559339576617075,-14.88801920660283,0.9322233419450382,0.3955553197553715,-14.884960898330155,0.9322106257534016,0.3949212144322755,-14.834072114503485,0.9322875936795546,0.33966466396300193,0.3102797841065196,0.3917385229908767,0.30978302215128783,0.34235079046589784,0.2928157772978059,0.3505523096073772,0.34736941964707124,0.3154456878445809
2025-06-03 15:18:00+00:00,,,,,,,,,,0.3399246251595722,0.3104655689612179,0.3929832822424225,0.30961503165598114,0.3422919218358852,0.29447070029724354,0.3504603389051942,0.3472425034224991,0.3125460055967566
2025-06-03 15:19:00+00:00,0.4609826990809076,-8.37860118572369,0.914624623703021,0.4598266911489111,-8.331622661575583,0.9146522999827423,0.46073418927021864,-8.368492146093253,0.9145833997807472,0.3471096010965833,0.3107117882929993,0.4012844186195162,0.2952201240015958,0.34176020224023884,0.27823097106679595,0.3576702705325838,0.3475280036864716,0.32048459841582344
2025-06-03 15:20:00+00:00,0.21930164642147654,-3.7297856932967237,0.9989072923250474,0.21232293636944566,-3.4335488949367434,0.9988111135163699,0.21930144826809578,-3.729777145959144,0.9990155884574108,0.3468842298393122,0.31066158456529996,0.40065078061614023,0.2953839319043723,0.34190823951509836,0.2796861153250806,0.3577318338852685,0.3474301701392939,0.31966309216567734
2025-06-03 15:21:00+00:00,0.29299311675213746,-5.182706705133946,0.9961876544168418,0.29238180695850524,-5.156934043179186,0.9960072621765623,0.2903906717588706,-5.073361504724158,0.99603715104422,0.3470706827004239,0.31065028771687975,0.40151255290771243,0.2954516525109775,0.3420057835038418,0.27889486988662937,0.35747766042004847,0.3473439229989726,0.3195925653141261
2025-06-03 15:22:00+00:00,0.5530321291050553,-26.86333689682137,0.8623677599057914,0.5527982377733826,-26.83977365509336,0.8623529211780313,0.5527664195606505,-26.836568918583495,0.8623829851808592,0.3471259180771714,0.31109263465881914,0.40197653382256326,0.29545725392460526,0.3419644955523014,0.2791424431892418,0.3574168236291287,0.34694286400884755,0.31888101109805594
2025-06-03 15:23:00+00:00,0.547177372689022,-4.079635852080707,0.8724369552298509,0.5463852705138925,-4.064939782751409,0.8724903619978746,0.5466908706839474,-4.070607136567479,0.8724983471436366,0.3403994735062541,0.3088811373015594,0.3955431140595107,0.3089518393244269,0.3438709936811612,0.2920196070902413,0.3506486828867354,0.3472478632359656,0.31243726698956975
2025-06-03 15:24:00+00:00,0.5469378677376577,-36.427820025545884,0.8569666696295811,0.5462696320874217,-36.33641905864858,0.856920811357699,0.5463869027982817,-36.35245120878735,0.8569519249463838,0.34068624212549087,0.30936559731223706,0.39275513581551624,0.308775047280165,0.3436220335601162,0.2899797136196085,0.3505387063092742,0.3470123633466368,0.3172651386965501
2025-06-03 15:25:00+00:00,0.7695936644116944,-5.75678059723102,0.759749652547233,0.768997787123132,-5.746321432636222,0.7596872512941162,0.7694192777725146,-5.75371882888102,0.7597879423956387,0.3406183096922554,0.30949283980117426,0.3927804774267574,0.3087669291023733,0.34358073863942906,0.289275116743709,0.35061475691855293,0.346926415778467,0.31794439395591584
2025-06-03 15:26:00+00:00,0.7307476415984416,-21.51189438985429,0.7756796608769849,0.7304689527118844,-21.494726716401367,0.7755877955277253,0.7305344005425607,-21.498757817281227,0.775589108669208,0.340456189928913,0.30909050838975327,0.392546416423957,0.3086296069304217,0.34343146784646045,0.29004260408858296,0.3509141988552192,0.34747801798258326,0.3174109676201436
2025-06-03 15:27:00+00:00,0.5334458957103378,-38.25449867126794,0.8722651491190617,0.5322731780314645,-38.082095642967104,0.8722817415825387,0.5323916236119692,-38.09949128396028,0.8722543282383052,0.3401580884050348,0.30933148842257496,0.39178762858839705,0.3091181695546007,0.34334874463468373,0.2911078403141083,0.35072373774958404,0.34731976116169166,0.3171045192346186
2025-06-03 15:28:00+00:00,0.36290727426529856,-4.399938028717384,0.9556213156454915,0.36153259008124267,-4.359105835717076,0.9555936171872403,0.36202996349674504,-4.373861408757874,0.9556117525733072,0.3403698430702653,0.30935065215256213,0.393300103910263,0.3090463528420001,0.3435112065964913,0.29053367770576255,0.3505837997965248,0.3471381354699202,0.31616620652103294
2025-06-03 15:29:00+00:00,0.6549559222836753,-24.187984271059495,0.8454808937166698,0.6546536527257666,-24.16474055727948,0.8454089782731448,0.6548204282972536,-24.17756382208224,0.8454492990811558,0.3402977234063732,0.30910699423171756,0.392206225891772,0.3091935945888216,0.34387469520641184,0.2917232836326255,0.3505086777141342,0.34701830478070617,0.3160704786164738
2025-06-03 15:30:00+00:00,0.4082930509299741,-12.66978933737608,0.9534577551955451,0.4078162306751027,-12.637879774295595,0.9533290658167334,0.4072994847430498,-12.603340422894652,0.9534444284889241,0.3404752912681786,0.30919616992800486,0.39263101041828863,0.3091422583151248,0.34384293790427684,0.2920059687249762,0.35038244612188973,0.3469608863866103,0.3153630089994974
2025-06-03 15:31:00+00:00,,,,,,,,,,0.33919913552011854,0.309297318588003,0.3925944996072783,0.3112107332381632,0.3441936364029785,0.2976728541422664,0.34959012695161756,0.3465090392279926,0.3097326344103144
2025-06-03 15:32:00+00:00,0.5223185429381216,-47.31301231297011,0.870062099953677,0.521375595603751,-47.138729761238125,0.870156404093719,0.5215755608754351,-47.17566252226422,0.8701023865124042,0.33898657680121624,0.30977817256153184,0.3890775552873129,0.3118492859109319,0.34380093616553126,0.30062388598844303,0.34916413300249205,0.34642088549220146,0.31029854689168934
2025-06-03 15:33:00+00:00,0.7582655972246708,-11.19893590422319,0.7643519081258527,0.75803410237066,-11.191488487853185,0.7642688863985594,0.7572332406145105,-11.165741521627623,0.7642682569328915,0.33893403710245446,0.3112492345105916,0.38024034382946537,0.31199154433973814,0.34371367312207024,0.312473335201561,0.3490744142726312,0.3450370865874959,0.3072863091608373
2025-06-03 15:34:00+00:00,,,,,,,,,,0.33895528879345155,0.31090750437698517,0.38153346895163365,0.31206393411286576,0.3433928673862838,0.312682818556469,0.34898077281000583,0.34569962245667596,0.3057837006897475
2025-06-03 15:35:00+00:00,0.7362601982501653,-47.008074264879575,0.7401039764066536,0.7359469362263472,-46.967230261251196,0.7399663138368574,0.7359625704811374,-46.96926828825625,0.7399842491980084,0.33919690042343975,0.3111237789392542,0.3820278212505616,0.3118891962940202,0.3433252162548535,0.31241878447951466,0.34891389899641656,0.34555099902596415,0.3055533824675823
2025-06-03 15:36:00+00:00,0.5649943580070904,-37.03015973771606,0.8508339506919991,0.5646415006889367,-36.982672432348934,0.8508740835296029,0.5645437619728663,-36.96952406713653,0.8508848462723889,0.3391765450762088,0.31151639522913177,0.3796460510505312,0.31193514146002144,0.3432070500487973,0.31404303743137035,0.34888830917715347,0.34527654894236987,0.30631089972031433
2025-06-03 15:37:00+00:00,0.5413558584529135,-29.251759578077337,0.8740590065324908,0.5410817609781409,-29.22113339529175,0.874007267323781,0.5410516145200848,-29.21776593840785,0.8739977156609643,0.33920673522175004,0.31184752520197156,0.379417476541644,0.3117965453468971,0.3430385251693072,0.3139794783641213,0.3489967151421493,0.34511394384920624,0.30660303329436767
2025-06-03 15:38:00+00:00,,,,,,,,,,0.3391267966977523,0.3120202272762929,0.3786799670438056,0.3119216293739201,0.3432425418802973,0.31397711774078824,0.34895156964145657,0.3447372250639996,0.30734290341249687
2025-06-03 15:39:00+00:00,0.5778807771241343,-16.040804480171197,0.8628330239379587,0.5775163062953441,-16.01931590408253,0.8628295751099627,0.5772694616243013,-16.00477006509116,0.8629118080389728,0.33871629578908113,0.3101615768742523,0.3779371874673005,0.312317621914154,0.34498820441312583,0.317462977074023,0.34896607800794444,0.34485021293214857,0.30459982366302174
2025-06-03 15:40:00+00:00,,,,,,,,,,0.3384188576205115,0.30982224373700656,0.37702227850105285,0.31255903071569574,0.3450315138989877,0.3178715633768593,0.3490221073735004,0.3451462365833268,0.30510614632845007
2025-06-03 15:41:00+00:00,0.5316559588503517,-23.64437167011843,0.8632290757317536,0.5306767933923218,-23.553678823421524,0.8632984443246332,0.5317173422876689,-23.650062732346363,0.8632273641968616,0.3386508056741414,0.31020389421135797,0.376436168074499,0.31234393699085206,0.34492334457968754,0.3187460638964101,0.34900525304163615,0.3448727554285066,0.30481775623961144
2025-06-03 15:42:00+00:00,,,,,,,,,,0.33864688340318255,0.3105374234765548,0.37619036871332123,0.3122516144013964,0.3451336509680157,0.32231822720340497,0.3491014978970589,0.34432891977517766,0.30149139230166555
2025-06-03 15:43:00+00:00,0.4668516484334405,-16.345146857791946,0.9053770188488932,0.46635061137919376,-16.307936331276174,0.9052850427166348,0.4665629370859919,-16.32370024926353,0.905370060309154,0.3389277551794046,0.31089424616308287,0.37715052633480617,0.311885549664966,0.3450033780192921,0.3217785683662957,0.34918669085379905,0.3441023700375818,0.30107089351779165
2025-06-03 15:44:00+00:00,0.5455065202948134,-13.091581747545941,0.8639070026341249,0.5448031100466776,-13.055264042941273,0.8639497486441098,0.5450560530313859,-13.068318321368688,0.8638963409594353,0.33899106068757784,0.3112307442859367,0.37813333617876094,0.3117869704698664,0.34492672556064197,0.32111385212809584,0.34922196453808807,0.343842524373571,0.30075279990965414
2025-06-03 15:45:00+00:00,0.24248311800168473,-3.8019399140123245,0.9971069198353764,0.2410336529397553,-3.744703423130689,0.9969742565988153,0.23988023537936262,-3.699402444491847,0.9969066222140944,0.33875398089705866,0.3113304231373922,0.3785994167637779,0.31247504371414553,0.3445836824902557,0.3238485093316058,0.3487709710888916,0.3440858885925627,0.2975520621301472
2025-06-03 15:46:00+00:00,0.6824882537670216,-22.015921300621926,0.7905653322962071,0.6824745064235376,-22.01499409172924,0.7905286002922007,0.6824946457530858,-22.016352423461992,0.790581441614125,0.33925460068522933,0.3117143930484015,0.3773517582710148,0.3122630993281629,0.3445701897573021,0.3238757066638551,0.3484822956909534,0.34371541141472245,0.2987725232895061
2025-06-03 15:47:00+00:00,0.1924211695014893,-2.8252111526837154,0.9973576786666544,0.19162999833923944,-2.7938198562030316,0.9973081911652767,0.1877137055455897,-2.640337751043704,0.9974415665509089,0.33910034071970363,0.31179391406972207,0.3761607194310667,0.31251760438049353,0.34457759362434387,0.32531913982173527,0.348382050603849,0.34362848652640393,0.2985201289746339
2025-06-03 15:48:00+00:00,0.5842357925204035,-10.673551781528719,0.857668371144362,0.5834940301743086,-10.643928453377029,0.8576466087955559,0.5834528774186696,-10.642286061785306,0.8576182752545342,0.3390214363021567,0.3115342043215854,0.37690497065476947,0.31254104665340915,0.34500109000710316,0.3241364652501725,0.34843751274873225,0.3434646998916288,0.29895855231979324
